,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Inflow,Inflow_lower,Inflow_upper,MADIKERI,MADIKERI_lower,MADIKERI_upper,SOMWARPET,SOMWARPET_lower,SOMWARPET_upper,VIRAJPET,VIRAJPET_lower,VIRAJPET_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
35,2018-02-05,2591.9952488929503,2591.991894902387,2592.0061774458422,2591.9952108254115,2591.995303360014,9.205229781917807e-06,9.205229781917807e-06,9.205229781917807e-06,-1.6303987903842433e-05,-1.6303987903842433e-05,-1.6303987903842433e-05,-1.6277968421818052e-05,-1.6277968421818052e-05,-1.6277968421818052e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004262414789036232,0.004262414789036232,0.004262414789036232,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.1379482081469613e-05,-2.1379482081469613e-05,-2.1379482081469613e-05,-1.2362637829478915e-06,-1.2362637829478915e-06,-1.2362637829478915e-06,-0.0005280120599960573,-0.0005280120599960573,-0.0005280120599960573,0.0,0.0,0.0,2591.9995113077393
36,2018-02-06,2592.9952491064937,2592.992494658801,2593.006927080614,2592.995206062546,2592.9953128293514,9.205229781917807e-06,9.205229781917807e-06,9.205229781917807e-06,-1.6302958629661245e-05,-1.6302958629661245e-05,-1.6302958629661245e-05,-1.623114807106883e-05,-1.623114807106883e-05,-1.623114807106883e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0042747978435947655,0.0042747978435947655,0.0042747978435947655,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.1331632456539207e-05,-2.1331632456539207e-05,-2.1331632456539207e-05,1.6011118666384272e-06,1.6011118666384272e-06,1.6011118666384272e-06,-0.0005185142307120405,-0.0005185142307120405,-0.0005185142307120405,0.0,0.0,0.0,2592.9995239043374
37,2018-02-07,2593.995249320037,2593.992846862988,2594.006423849324,2593.9952010081465,2593.995317707024,9.205229781917807e-06,9.205229781917807e-06,9.205229781917807e-06,-1.6301929355480056e-05,-1.6301929355480056e-05,-1.6301929355480056e-05,-1.6184327720319608e-05,-1.6184327720319608e-05,-1.6184327720319608e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004283956032737172,0.004283956032737172,0.004283956032737172,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.1283782831608794e-05,-2.1283782831608794e-05,-2.1283782831608794e-05,2.3962405759558597e-06,2.3962405759558597e-06,2.3962405759558597e-06,-0.000510199019903882,-0.000510199019903882,-0.000510199019903882,0.0,0.0,0.0,2593.99953327607
38,2018-02-08,2594.9952495335806,2594.9924364725184,2595.0065800200186,2594.995195849331,2594.9953223560506,9.177324580363765e-06,9.177324580363765e-06,9.177324580363765e-06,-1.630090008129887e-05,-1.630090008129887e-05,-1.630090008129887e-05,-1.613750736957039e-05,-1.613750736957039e-05,-1.613750736957039e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004294017675164136,0.004294017675164136,0.004294017675164136,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.126383840823243e-05,-2.126383840823243e-05,-2.126383840823243e-05,5.130531174239179e-06,5.130531174239179e-06,5.130531174239179e-06,-0.0005028916124985772,-0.0005028916124985772,-0.0005028916124985772,0.0,0.0,0.0,2594.9995435512556
39,2018-02-09,2595.9952497471245,2595.992316204583,2596.007164103481,2595.9951859199127,2595.9953311737872,9.065703774147602e-06,9.065703774147602e-06,9.065703774147602e-06,-1.6299870807117683e-05,-1.6299870807117683e-05,-1.6299870807117683e-05,-1.6090687018821166e-05,-1.6090687018821166e-05,-1.6090687018821166e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004300619051699131,0.004300619051699131,0.004300619051699131,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.1327609589518184e-05,-2.1327609589518184e-05,-2.1327609589518184e-05,5.297253262066675e-06,5.297253262066675e-06,5.297253262066675e-06,-0.0004963931868701248,-0.0004963931868701248,-0.0004963931868701248,0.0,0.0,0.0,2595.999550366176
40,2018-02-10,2596.995249960667,2596.992269942202,2597.006957488022,2596.9951829178117,2596.9953335640585,9.112212443404336e-06,9.112212443404336e-06,9.112212443404336e-06,-1.62988415329365e-05,-1.62988415329365e-05,-1.62988415329365e-05,-1.6043866668071946e-05,-1.6043866668071946e-05,-1.6043866668071946e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0042918990014093675,0.0042918990014093675,0.0042918990014093675,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.1233251295331042e-05,-2.1233251295331042e-05,-2.1233251295331042e-05,-9.422984616035998e-06,-9.422984616035998e-06,-9.422984616035998e-06,-0.0004904873575759724,-0.0004904873575759724,-0.0004904873575759724,0.0,0.0,0.0,2596.9995418596686
41,2018-02-11,2597.995250174211,2597.992722648116,2598.0066086646193,2597.995178021431,2597.9953365079123,9.135466778032704e-06,9.135466778032704e-06,9.135466778032704e-06,-1.6297812258755312e-05,-1.6297812258755312e-05,-1.6297812258755312e-05,-1.5997046317322725e-05,-1.5997046317322725e-05,-1.5997046317322725e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004303167730108916,0.004303167730108916,0.004303167730108916,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.1162147335772263e-05,-2.1162147335772263e-05,-2.1162147335772263e-05,-3.7658884798705072e-06,-3.7658884798705072e-06,-3.7658884798705072e-06,-0.0004849468289721479,-0.0004849468289721479,-0.0004849468289721479,0.0,0.0,0.0,2597.999553341941
42,2018-02-12,2598.995250387755,2598.992129869992,2599.0068894719393,2598.99517457342,2598.995341470529,9.158721112661072e-06,9.158721112661072e-06,9.158721112661072e-06,-1.6296782984574124e-05,-1.6296782984574124e-05,-1.6296782984574124e-05,-1.59502259665735e-05,-1.59502259665735e-05,-1.59502259665735e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0043111752026470124,0.0043111752026470124,0.0043111752026470124,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.1091043376213488e-05,-2.1091043376213488e-05,-2.1091043376213488e-05,-1.236263782964585e-06,-1.236263782964585e-06,-1.236263782964585e-06,-0.00047954008509051583,-0.00047954008509051583,-0.00047954008509051583,0.0,0.0,0.0,2598.9995615629573
43,2018-02-13,2599.995250601298,2599.99211718115,2600.007031441351,2599.9951698242876,2599.9953516164123,9.251738451174541e-06,9.251738451174541e-06,9.251738451174541e-06,-1.629575371039294e-05,-1.629575371039294e-05,-1.629575371039294e-05,-1.590340561582428e-05,-1.590340561582428e-05,-1.590340561582428e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004319655585653047,0.004319655585653047,0.004319655585653047,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.0950176412769613e-05,-2.0950176412769613e-05,-2.0950176412769613e-05,1.6011118666144454e-06,1.6011118666144454e-06,1.6011118666144454e-06,-0.000474037944697505,-0.000474037944697505,-0.000474037944697505,0.0,0.0,0.0,2599.9995702568835
44,2018-02-14,2600.9952508148417,2600.9927717827113,2601.0061228797517,2600.995166283749,2600.9953553773953,9.065703774147602e-06,9.065703774147602e-06,9.065703774147602e-06,-1.6294724436211753e-05,-1.6294724436211753e-05,-1.6294724436211753e-05,-1.5856585265075057e-05,-1.5856585265075057e-05,-1.5856585265075057e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004326130655657607,0.004326130655657607,0.004326130655657607,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.1088361464866145e-05,-2.1088361464866145e-05,-2.1088361464866145e-05,2.396240575935723e-06,2.396240575935723e-06,2.396240575935723e-06,-0.00046821981835016923,-0.00046821981835016923,-0.00046821981835016923,0.0,0.0,0.0,2600.999576945497
45,2018-02-15,2601.9952510283856,2601.992926847103,2602.006357580049,2601.995161809971,2601.9953627765462,9.158721112661072e-06,9.158721112661072e-06,9.158721112661072e-06,-1.6293695162030568e-05,-1.6293695162030568e-05,-1.6293695162030568e-05,-1.5809764914325836e-05,-1.5809764914325836e-05,-1.5809764914325836e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004335346115330391,0.004335346115330391,0.004335346115330391,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.0947494501422267e-05,-2.0947494501422267e-05,-2.0947494501422267e-05,5.130531174232493e-06,5.130531174232493e-06,5.130531174232493e-06,-0.00046187951623912523,-0.00046187951623912523,-0.00046187951623912523,0.0,0.0,0.0,2601.9995863745007
46,2018-02-16,2602.9952512419286,2602.993135989704,2603.0066647679437,2602.995157711229,2602.9953697960277,9.19592804806646e-06,9.19592804806646e-06,9.19592804806646e-06,-1.629266588784938e-05,-1.629266588784938e-05,-1.629266588784938e-05,-1.5762944563576615e-05,-1.5762944563576615e-05,-1.5762944563576615e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0043426469389574235,0.0043426469389574235,0.0043426469389574235,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.086243794108647e-05,-2.086243794108647e-05,-2.086243794108647e-05,5.297253262061672e-06,5.297253262061672e-06,5.297253262061672e-06,-0.00045483047126025834,-0.00045483047126025834,-0.00045483047126025834,0.0,0.0,0.0,2602.9995938888674
47,2018-02-17,2603.995251455472,2603.9924409934097,2604.0070384327923,2603.995152703818,2603.9953759853347,9.19592804806646e-06,9.19592804806646e-06,9.19592804806646e-06,-1.6291636613668194e-05,-1.6291636613668194e-05,-1.6291636613668194e-05,-1.5716124212827395e-05,-1.5716124212827395e-05,-1.5716124212827395e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0043358947613592064,0.0043358947613592064,0.0043358947613592064,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.0814588316156063e-05,-2.0814588316156063e-05,-2.0814588316156063e-05,-9.422984616040758e-06,-9.422984616040758e-06,-9.422984616040758e-06,-0.00044691026060530347,-0.00044691026060530347,-0.00044691026060530347,0.0,0.0,0.0,2603.9995873502335
48,2018-02-18,2604.9952516690155,2604.992519162045,2605.006086850745,2604.9951473975943,2604.995381446405,9.2238332496205e-06,9.2238332496205e-06,9.2238332496205e-06,-1.6290607339487006e-05,-1.6290607339487006e-05,-1.6290607339487006e-05,-1.5669303862078174e-05,-1.5669303862078174e-05,-1.5669303862078174e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004350553542290094,0.004350553542290094,0.004350553542290094,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.0738833489671613e-05,-2.0738833489671613e-05,-2.0738833489671613e-05,-3.7658884798597156e-06,-3.7658884798597156e-06,-3.7658884798597156e-06,-0.00043798433063708123,-0.00043798433063708123,-0.00043798433063708123,0.0,0.0,0.0,2604.9996022225578
49,2018-02-19,2605.995251882559,2605.992440479234,2606.006792699836,2605.9951428106842,2605.995385160531,9.251738451174541e-06,9.251738451174541e-06,9.251738451174541e-06,-1.628957806530582e-05,-1.628957806530582e-05,-1.628957806530582e-05,-1.5622483511328954e-05,-1.5622483511328954e-05,-1.5622483511328954e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004363194399149745,0.004363194399149745,0.004363194399149745,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.066307866318717e-05,-2.066307866318717e-05,-2.066307866318717e-05,-1.2362637829665707e-06,-1.2362637829665707e-06,-1.2362637829665707e-06,-0.00042794885330080804,-0.00042794885330080804,-0.00042794885330080804,0.0,0.0,0.0,2605.999615076958
50,2018-02-20,2606.995252096103,2606.993040805411,2607.006472974619,2606.9951374056113,2606.995389036077,9.30754885428262e-06,9.30754885428262e-06,9.30754885428262e-06,-1.6288548791124632e-05,-1.6288548791124632e-05,-1.6288548791124632e-05,-1.5575663160579726e-05,-1.5575663160579726e-05,-1.5575663160579726e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004377351620986413,0.004377351620986413,0.004377351620986413,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.0559418635148676e-05,-2.0559418635148676e-05,-2.0559418635148676e-05,1.6011118666307552e-06,1.6011118666307552e-06,1.6011118666307552e-06,-0.00041673266714177483,-0.00041673266714177483,-0.00041673266714177483,0.0,0.0,0.0,2606.9996294477237
51,2018-02-21,2607.995252309646,2607.9929842346774,2608.0070612476593,2607.9951331992756,2607.995393637524,9.326152321985315e-06,9.326152321985315e-06,9.326152321985315e-06,-1.6287519516943447e-05,-1.6287519516943447e-05,-1.6287519516943447e-05,-1.552884280983051e-05,-1.552884280983051e-05,-1.552884280983051e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0043906475884599025,0.0043906475884599025,0.0043906475884599025,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.0492965542515573e-05,-2.0492965542515573e-05,-2.0492965542515573e-05,2.3962405759431855e-06,2.3962405759431855e-06,2.3962405759431855e-06,-0.0004042982814702322,-0.0004042982814702322,-0.0004042982814702322,0.0,0.0,0.0,2607.9996429572343
52,2018-02-22,2608.9952525231897,2608.9929025382116,2609.0067523375355,2608.995128621111,2608.9953979809484,9.326152321985315e-06,9.326152321985315e-06,9.326152321985315e-06,-1.6286490242762258e-05,-1.6286490242762258e-05,-1.6286490242762258e-05,-1.5482022459081282e-05,-1.5482022459081282e-05,-1.5482022459081282e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004407086062524817,0.004407086062524817,0.004407086062524817,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.0445115917585164e-05,-2.0445115917585164e-05,-2.0445115917585164e-05,5.130531174230798e-06,5.130531174230798e-06,5.130531174230798e-06,-0.00039064194762853494,-0.00039064194762853494,-0.00039064194762853494,0.0,0.0,0.0,2608.9996596092524
53,2018-02-23,2609.9952527367336,2609.99263134848,2610.0067166419753,2609.9951194571795,2609.99540527888,9.326152321985315e-06,9.326152321985315e-06,9.326152321985315e-06,-1.6285460968581073e-05,-1.6285460968581073e-05,-1.6285460968581073e-05,-1.543520210833206e-05,-1.543520210833206e-05,-1.543520210833206e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0044221497558657435,0.0044221497558657435,0.0044221497558657435,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.0397266292654758e-05,-2.0397266292654758e-05,-2.0397266292654758e-05,5.297253262047803e-06,5.297253262047803e-06,5.297253262047803e-06,-0.00037579282600035596,-0.00037579282600035596,-0.00037579282600035596,0.0,0.0,0.0,2609.9996748864896
54,2018-02-24,2610.9952529502766,2610.9929360326482,2611.0070011737325,2610.9951120621618,2610.9954153526314,9.326152321985315e-06,9.326152321985315e-06,9.326152321985315e-06,-1.628443169439989e-05,-1.628443169439989e-05,-1.628443169439989e-05,-1.5388381757582844e-05,-1.5388381757582844e-05,-1.5388381757582844e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004423458892913292,0.004423458892913292,0.004423458892913292,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.034941666772435e-05,-2.034941666772435e-05,-2.034941666772435e-05,-9.422984616045518e-06,-9.422984616045518e-06,-9.422984616045518e-06,-0.00035981130069964495,-0.00035981130069964495,-0.00035981130069964495,0.0,0.0,0.0,2610.9996764091693
55,2018-02-25,2611.99525316382,2611.9924129208475,2612.006357424862,2611.995108329715,2611.995424442649,9.335454055836662e-06,9.335454055836662e-06,9.335454055836662e-06,-1.6283402420218703e-05,-1.6283402420218703e-05,-1.6283402420218703e-05,-1.534156140683362e-05,-1.534156140683362e-05,-1.534156140683362e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004446197925916899,0.004446197925916899,0.004446197925916899,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.0292265308942592e-05,-2.0292265308942592e-05,-2.0292265308942592e-05,-3.765888479861946e-06,-3.765888479861946e-06,-3.765888479861946e-06,-0.0003427865151910029,-0.0003427865151910029,-0.0003427865151910029,0.0,0.0,0.0,2611.999699361746
56,2018-02-26,2612.9952533773635,2612.9924998411097,2613.0063720664193,2612.99510410462,2612.9954304861167,9.34475578968801e-06,9.34475578968801e-06,9.34475578968801e-06,-1.6282373146037514e-05,-1.6282373146037514e-05,-1.6282373146037514e-05,-1.52947410560844e-05,-1.52947410560844e-05,-1.52947410560844e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004466737996276777,0.004466737996276777,0.004466737996276777,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.0235113950160836e-05,-2.0235113950160836e-05,-2.0235113950160836e-05,-1.2362637829601811e-06,-1.2362637829601811e-06,-1.2362637829601811e-06,-0.00032483322088680886,-0.00032483322088680886,-0.00032483322088680886,0.0,0.0,0.0,2612.9997201153597
57,2018-02-27,2613.995253590907,2613.992889565305,2614.0067850626224,2613.995101008384,2613.995432697605,9.530790466714947e-06,9.530790466714947e-06,9.530790466714947e-06,-1.628134387185633e-05,-1.628134387185633e-05,-1.628134387185633e-05,-1.5247920705335179e-05,-1.5247920705335179e-05,-1.5247920705335179e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0044885544305308615,0.0044885544305308615,0.0044885544305308615,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.0001229648203496e-05,-2.0001229648203496e-05,-2.0001229648203496e-05,1.6011118666254236e-06,1.6011118666254236e-06,1.6011118666254236e-06,-0.00030608804658426714,-0.00030608804658426714,-0.00030608804658426714,0.0,0.0,0.0,2613.9997421453377
58,2018-02-28,2614.995253804451,2614.9928365891496,2615.006613683077,2614.995097692371,2614.9954379933547,9.623807805228417e-06,9.623807805228417e-06,9.623807805228417e-06,-1.6280314597675144e-05,-1.6280314597675144e-05,-1.6280314597675144e-05,-1.5201100354585956e-05,-1.5201100354585956e-05,-1.5201100354585956e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004508873163705966,0.004508873163705966,0.004508873163705966,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.9860362684759622e-05,-1.9860362684759622e-05,-1.9860362684759622e-05,2.3962405759506445e-06,2.3962405759506445e-06,2.3962405759506445e-06,-0.0002867053090819312,-0.0002867053090819312,-0.0002867053090819312,0.0,0.0,0.0,2614.9997626776144
59,2018-03-01,2615.9952540179943,2615.992647105092,2616.0067563983657,2615.9950908422265,2615.9954491406866,9.64241127293111e-06,9.64241127293111e-06,9.64241127293111e-06,-1.6279285323493952e-05,-1.6279285323493952e-05,-1.6279285323493952e-05,-1.5154280003836736e-05,-1.5154280003836736e-05,-1.5154280003836736e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004531526722295133,0.004531526722295133,0.004531526722295133,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.979390959212651e-05,-1.979390959212651e-05,-1.979390959212651e-05,5.130531174239521e-06,5.130531174239521e-06,5.130531174239521e-06,-0.0002668524941836879,-0.0002668524941836879,-0.0002668524941836879,0.0,0.0,0.0,2615.9997855447164
